output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4568527918781725,0.75,0.76171875,0.3556701030927835,0.2273901808785529,0.6666666666666666,0.3125701459034791,0.7321428571428571,0.6544035674470456,0.3488372093023256,0.2272727272727273,0.1038276415310566,0.4383561643835617,0.22,0.2127659574468085,0.15,0.0659340659340659,0.1347517730496454,0.0452261306532663,0.0078695896571107,0.4612352168199737,0.3296853625170999
0.4467005076142132,0.75,0.8046875,0.3550257731958763,0.2506459948320413,0.6666666666666666,0.297418630751964,0.642857142857143,0.7658862876254181,0.4186046511627906,0.1212121212121212,0.0396516158606463,0.3150684931506849,0.1,0.1063829787234042,0.0999999999999999,0.0567765567765567,0.0992907801418439,0.0954773869346733,0.0104553119730185,0.4349540078843626,0.240766073871409
0.4517766497461929,0.75,0.7890625,0.360180412371134,0.2248062015503876,0.6666666666666666,0.297418630751964,0.642857142857143,0.6878483835005574,0.3720930232558139,0.2121212121212121,0.087783635113454,0.547945205479452,0.22,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.0095559302979201,0.4480946123521682,0.3775649794801642
0.4314720812182741,0.75,0.7890625,0.3653350515463917,0.2196382428940568,0.6666666666666666,0.2833894500561166,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.2121212121212121,0.0740316296126518,0.4383561643835617,0.16,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0075323215289488,0.4218134034165571,0.3296853625170999
0.4365482233502538,0.75,0.8046875,0.3614690721649484,0.2273901808785529,0.6666666666666666,0.2962962962962963,0.7321428571428571,0.6989966555183946,0.3488372093023256,0.3787878787878789,0.0786156314462525,0.5753424657534246,0.28,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1489361702127659,0.0954773869346733,0.0084317032040472,0.4743758212877793,0.4049247606019152
0.4720812182741117,0.75,0.78125,0.3608247422680412,0.2170542635658914,0.6666666666666666,0.2962962962962963,0.5535714285714286,0.6989966555183946,0.4186046511627906,0.1363636363636364,0.0488196195278478,0.3972602739726027,0.14,0.1914893617021276,0.15,0.0567765567765567,0.1489361702127659,0.0954773869346733,0.0091062394603709,0.4218134034165571,0.3160054719562243
0.4568527918781725,0.75,0.78515625,0.3653350515463917,0.2170542635658914,0.6666666666666666,0.2732884399551066,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.1666666666666666,0.0556956222782489,0.4657534246575342,0.1,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1134751773049645,0.0452261306532663,0.0062956717256885,0.4218134034165571,0.3296853625170999
0.4517766497461929,0.75,0.796875,0.3711340206185567,0.2196382428940568,0.6666666666666666,0.2794612794612793,0.5535714285714286,0.6989966555183946,0.3720930232558139,0.1666666666666666,0.0602796241118496,0.5753424657534246,0.14,0.2765957446808511,0.0999999999999999,0.0567765567765567,0.1276595744680851,0.0452261306532663,0.0092186621697582,0.4480946123521682,0.3912448700410397
0.4923857868020304,0.75,0.7890625,0.3653350515463917,0.2093023255813953,0.6666666666666666,0.2794612794612793,0.642857142857143,0.7547380156075809,0.3720930232558139,0.1363636363636364,0.0786156314462525,0.4383561643835617,0.1,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0077571669477234,0.4480946123521682,0.3160054719562243
0.5076142131979695,0.75,0.8046875,0.369201030927835,0.2118863049095607,0.6666666666666666,0.2957351290684623,0.5535714285714286,0.6767001114827201,0.3720930232558139,0.1666666666666666,0.0671556268622507,0.3835616438356164,0.18,0.1489361702127659,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0071950534007869,0.4349540078843626,0.2749658002735978
0.4974619289340101,0.75,0.7890625,0.3711340206185567,0.2351421188630491,0.5833333333333334,0.2429854096520763,0.7321428571428571,0.6878483835005574,0.3488372093023256,0.196969696969697,0.0579876231950492,0.4246575342465754,0.12,0.1276595744680851,0.15,0.0201465201465201,0.1276595744680851,0.0452261306532663,0.0100056211354693,0.4349540078843626,0.3160054719562243
0.5482233502538071,0.75,0.77734375,0.3627577319587629,0.2325581395348837,0.6666666666666666,0.2429854096520763,0.5535714285714286,0.6655518394648829,0.3255813953488372,0.1363636363636364,0.06257162502865,0.452054794520548,0.18,0.2553191489361702,0.15,0.0201465201465201,0.0851063829787234,0.0954773869346733,0.0104553119730185,0.4349540078843626,0.3023255813953489
0.5786802030456852,0.75,0.67578125,0.3550257731958763,0.2196382428940568,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6767001114827201,0.3720930232558139,0.1363636363636364,0.0717396286958514,0.4931506849315068,0.14,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.0851063829787234,0.0954773869346733,0.0112422709387296,0.4349540078843626,0.3160054719562243
0.5329949238578681,0.75,0.66796875,0.3550257731958763,0.2273901808785529,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6655518394648829,0.3488372093023256,0.1515151515151515,0.0992436396974558,0.6027397260273972,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0109050028105677,0.4612352168199737,0.3980848153214775
0.5279187817258884,0.75,0.73828125,0.3595360824742268,0.2273901808785529,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6655518394648829,0.3023255813953489,0.3484848484848485,0.0923676369470547,0.5342465753424658,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.0118043844856661,0.4480946123521682,0.3570451436388509
0.467005076142132,0.75,0.71484375,0.3608247422680412,0.2273901808785529,0.6666666666666666,0.2429854096520763,0.4642857142857142,0.620958751393534,0.2558139534883721,0.4393939393939394,0.0969516387806555,0.589041095890411,0.22,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0111298482293423,0.4218134034165571,0.3912448700410397
0.5076142131979695,0.75,0.7109375,0.3595360824742268,0.2248062015503876,0.6666666666666666,0.2429854096520763,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.2878787878787879,0.0969516387806555,0.6438356164383562,0.2,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0106801573917931,0.4349540078843626,0.411764705882353
0.4467005076142132,0.75,0.74609375,0.3634020618556701,0.2377260981912144,0.6666666666666666,0.2429854096520763,0.7321428571428571,0.6655518394648829,0.2790697674418604,0.2575757575757576,0.0923676369470547,0.6438356164383562,0.18,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1063829787234042,0.0452261306532663,0.011017425519955,0.4612352168199737,0.411764705882353
0.4619289340101523,0.75,0.71875,0.3634020618556701,0.2273901808785529,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6989966555183946,0.3255813953488372,0.1212121212121212,0.0694476277790511,0.4383561643835617,0.14,0.2127659574468085,0.15,0.0293040293040293,0.1205673758865248,0.0452261306532663,0.0089938167509836,0.4480946123521682,0.3160054719562243
0.4213197969543147,0.75,0.703125,0.3621134020618556,0.2273901808785529,0.6666666666666666,0.2429854096520763,0.7321428571428571,0.6655518394648829,0.3255813953488372,0.1212121212121212,0.0717396286958514,0.4383561643835617,0.18,0.3191489361702127,0.15,0.0293040293040293,0.1063829787234042,0.0452261306532663,0.0092186621697582,0.4612352168199737,0.3023255813953489
0.5786802030456852,0.75,0.66796875,0.3582474226804124,0.2325581395348837,0.5833333333333334,0.2429854096520763,0.642857142857143,0.6878483835005574,0.2790697674418604,0.1818181818181818,0.0786156314462525,0.4931506849315068,0.26,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.006857785272625,0.4612352168199737,0.3570451436388509
0.5431472081218274,0.75,0.66796875,0.3530927835051546,0.2403100775193798,0.6666666666666666,0.2429854096520763,0.4642857142857142,0.6989966555183946,0.2558139534883721,0.4393939393939394,0.087783635113454,0.589041095890411,0.26,0.2553191489361702,0.1999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0069702079820123,0.4349540078843626,0.4049247606019152
0.5279187817258884,0.75,0.64453125,0.3582474226804124,0.2403100775193798,0.6666666666666666,0.2429854096520763,0.5535714285714286,0.7547380156075809,0.3720930232558139,0.106060606060606,0.0465276186110474,0.3698630136986301,0.1,0.1063829787234042,0.1999999999999999,0.0293040293040293,0.1773049645390071,0.0452261306532663,0.0093310848791455,0.4612352168199737,0.3296853625170999
0.4873096446700508,0.75,0.65625,0.3518041237113402,0.2506459948320413,0.6666666666666666,0.2429854096520763,0.5535714285714286,0.7212931995540691,0.3255813953488372,0.2424242424242424,0.0694476277790511,0.452054794520548,0.1,0.0851063829787234,0.0999999999999999,0.0201465201465201,0.1205673758865248,0.0452261306532663,0.007982012366498,0.4218134034165571,0.3228454172366621
0.4263959390862944,0.75,0.67578125,0.3576030927835051,0.2661498708010336,0.5833333333333334,0.2429854096520763,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.2727272727272728,0.0740316296126518,0.452054794520548,0.16,0.1489361702127659,0.15,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.012928611579539,0.4612352168199737,0.3228454172366621
0.4517766497461929,0.75,0.7265625,0.3653350515463917,0.2377260981912144,0.5833333333333334,0.2429854096520763,0.4642857142857142,0.6544035674470456,0.3488372093023256,0.196969696969697,0.0763236305294522,0.5616438356164384,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1773049645390071,0.0452261306532663,0.0089938167509836,0.4218134034165571,0.4254445964432284
0.4467005076142132,0.75,0.81640625,0.3711340206185567,0.2325581395348837,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6878483835005574,0.3255813953488372,0.2121212121212121,0.0671556268622507,0.5616438356164384,0.2,0.1914893617021276,0.15,0.0293040293040293,0.2127659574468085,0.0954773869346733,0.0111298482293423,0.4612352168199737,0.4528043775649794
0.4720812182741117,0.75,0.69140625,0.3563144329896907,0.2222222222222222,0.5833333333333334,0.2429854096520763,0.4642857142857142,0.7547380156075809,0.3488372093023256,0.1363636363636364,0.0717396286958514,0.452054794520548,0.24,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.0921985815602837,0.0452261306532663,0.0083192804946599,0.4480946123521682,0.3091655266757866
0.5532994923857868,0.75,0.67578125,0.3621134020618556,0.2351421188630491,0.5833333333333334,0.2429854096520763,0.642857142857143,0.6432552954292085,0.3255813953488372,0.3484848484848485,0.0854916341966536,0.5616438356164384,0.26,0.2127659574468085,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0073074761101742,0.4612352168199737,0.3844049247606019
0.3959390862944162,0.75,0.828125,0.3717783505154639,0.2454780361757106,0.5,0.2429854096520763,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.1818181818181818,0.0763236305294522,0.589041095890411,0.34,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1063829787234042,0.1457286432160804,0.0076447442383361,0.4480946123521682,0.3775649794801642
0.5126903553299492,0.75,0.6484375,0.3524484536082474,0.2299741602067183,0.6666666666666666,0.2429854096520763,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1818181818181818,0.0740316296126518,0.589041095890411,0.24,0.2340425531914893,0.15,0.0293040293040293,0.1489361702127659,0.0452261306532663,0.0107925801011804,0.4612352168199737,0.4186046511627908
0.6294416243654822,0.75,0.828125,0.3795103092783505,0.2351421188630491,0.75,0.2800224466891133,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.2121212121212121,0.1107036442814577,0.5616438356164384,0.36,0.2127659574468085,0.15,0.0293040293040293,0.1418439716312056,0.0452261306532663,0.009893198426082,0.4875164257555847,0.3912448700410397
0.482233502538071,0.75,0.78515625,0.3743556701030928,0.2532299741602067,0.6666666666666666,0.2631874298540965,0.642857142857143,0.7212931995540691,0.3255813953488372,0.4393939393939394,0.0992436396974558,0.4657534246575342,0.18,0.2127659574468085,0.1999999999999999,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.009893198426082,0.4612352168199737,0.3365253077975376
0.5685279187817259,0.75,0.953125,0.3666237113402061,0.2118863049095607,0.6666666666666666,0.2631874298540965,0.4642857142857142,0.6989966555183946,0.2790697674418604,0.2121212121212121,0.0992436396974558,0.4246575342465754,0.22,0.1702127659574467,0.15,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.009893198426082,0.4218134034165571,0.3091655266757866
0.3857868020304568,0.75,0.7734375,0.3775773195876288,0.2532299741602067,0.6666666666666666,0.2912457912457912,0.5535714285714286,0.7435897435897436,0.3488372093023256,0.3787878787878789,0.1038276415310566,0.4794520547945205,0.16,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0100056211354693,0.4480946123521682,0.3638850889192886
0.3705583756345177,0.75,0.83203125,0.3769329896907216,0.2790697674418604,0.6666666666666666,0.2968574635241302,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.196969696969697,0.087783635113454,0.4794520547945205,0.18,0.1914893617021276,0.15,0.0293040293040293,0.1063829787234042,0.1457286432160804,0.0096683530073074,0.4612352168199737,0.3365253077975376
0.4263959390862944,0.75,0.7578125,0.3698453608247423,0.2403100775193798,0.6666666666666666,0.2648709315375982,0.5535714285714286,0.7324414715719064,0.3720930232558139,0.1666666666666666,0.0809076323630529,0.4931506849315068,0.16,0.1914893617021276,0.1999999999999999,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0097807757166947,0.4875164257555847,0.3502051983584131
0.6598984771573604,0.75,0.82421875,0.3485824742268041,0.1963824289405684,0.6666666666666666,0.2166105499438832,0.4642857142857142,0.6989966555183946,0.2558139534883721,0.3030303030303031,0.0809076323630529,0.6164383561643836,0.28,0.2553191489361702,0.0999999999999999,0.0476190476190476,0.0992907801418439,0.0452261306532663,0.0080944350758853,0.4612352168199737,0.3912448700410397
0.5025380710659898,0.75,0.8515625,0.3614690721649484,0.2403100775193798,0.6666666666666666,0.2542087542087541,0.5535714285714286,0.7770345596432553,0.2558139534883721,0.1515151515151515,0.0534036213614485,0.4794520547945205,0.22,0.2127659574468085,0.1999999999999999,0.0659340659340659,0.0709219858156028,0.0452261306532663,0.0074198988195615,0.4612352168199737,0.3023255813953489
0.4517766497461929,0.75,0.83984375,0.3582474226804124,0.2454780361757106,0.75,0.2542087542087541,0.4642857142857142,0.7212931995540691,0.2790697674418604,0.1363636363636364,0.0694476277790511,0.2876712328767123,0.12,0.1914893617021276,0.15,0.0567765567765567,0.0638297872340425,0.0452261306532663,0.0083192804946599,0.4086727989487516,0.1997264021887825
0.4111675126903553,0.75,0.83203125,0.3563144329896907,0.2558139534883721,0.75,0.2542087542087541,0.642857142857143,0.7324414715719064,0.3255813953488372,0.1666666666666666,0.0717396286958514,0.410958904109589,0.14,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0082068577852726,0.4349540078843626,0.2954856361149111
0.5482233502538071,0.75,0.8515625,0.3666237113402061,0.2635658914728682,0.75,0.2699214365881033,0.642857142857143,0.7435897435897436,0.3255813953488372,0.1666666666666666,0.0648636259454503,0.452054794520548,0.2,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.1457286432160804,0.0074198988195615,0.4480946123521682,0.3365253077975376
0.4365482233502538,0.75,0.8515625,0.3711340206185567,0.2790697674418604,0.6666666666666666,0.276094276094276,0.642857142857143,0.6989966555183946,0.3488372093023256,0.0757575757575757,0.0671556268622507,0.4383561643835617,0.1,0.1914893617021276,0.15,0.0567765567765567,0.1843971631205674,0.0954773869346733,0.0070826306913996,0.4349540078843626,0.3638850889192886
0.6040609137055838,0.75,0.86328125,0.3704896907216495,0.2661498708010336,0.6666666666666666,0.292368125701459,0.4642857142857142,0.7658862876254181,0.3255813953488372,0.196969696969697,0.06257162502865,0.5068493150684932,0.36,0.3191489361702127,0.1999999999999999,0.0567765567765567,0.1347517730496454,0.0954773869346733,0.0083192804946599,0.4743758212877793,0.4596443228454172
0.5736040609137056,0.75,0.8671875,0.3730670103092783,0.2635658914728682,0.6666666666666666,0.292368125701459,0.5535714285714286,0.7881828316610926,0.3023255813953489,0.1818181818181818,0.0671556268622507,0.4794520547945205,0.3,0.2340425531914893,0.15,0.0659340659340659,0.1347517730496454,0.1457286432160804,0.007982012366498,0.4743758212877793,0.4596443228454172
